HPOTERM,DISEASE,GENE,TYPE,PREDICTION,HPO
Wide nose,Rett syndrome,FOXG1,stopgain,stopgain,1
Cachexia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Neonatal hypotonia,Rett syndrome,FOXG1,stopgain,stopgain,1
Gait ataxia,Rett syndrome,FOXG1,stopgain,stopgain,1
Arnold-Chiari malformation,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Intermittent hyperventilation,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Neonatal hypotonia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Intermittent hyperventilation,Rett syndrome,FOXG1,stopgain,stopgain,1
Oligohydramnios,Rett syndrome,FOXG1,stopgain,stopgain,1
Seizures,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,5
Intellectual disability; profound,Rett syndrome,FOXG1,stopgain,stopgain,1
Delayed myelination,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
X-linked dominant inheritance,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Congenital hip dislocation,Rett syndrome,FOXG1,stopgain,stopgain,1
Prune belly,Rett syndrome,FOXG1,stopgain,stopgain,1
Intellectual disability; severe,Rett syndrome,FOXG1,stopgain,stopgain,2
EEG abnormality,Rett syndrome,FOXG1,stopgain,stopgain,4
Muscle weakness,Rett syndrome,FOXG1,stopgain,stopgain,1
Ataxia,Rett syndrome,FOXG1,stopgain,stopgain,1
Hydroureter,Rett syndrome,FOXG1,stopgain,stopgain,1
Spasticity,Rett syndrome,FOXG1,stopgain,stopgain,4
Nephrolithiasis,Rett syndrome,FOXG1,stopgain,stopgain,1
Xerostomia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Nephrolithiasis,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Joint stiffness,Rett syndrome,FOXG1,stopgain,stopgain,1
Fine hair,Rett syndrome,FOXG1,stopgain,stopgain,1
Dysphasia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Chorea,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Narrow foot,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Pectus excavatum,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Respiratory insufficiency,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Tetraplegia,Rett syndrome,FOXG1,stopgain,stopgain,1
Cortical gyral simplification,Rett syndrome,FOXG1,stopgain,stopgain,1
EEG abnormality,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Motor delay,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Gait ataxia,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Spasticity,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,4
Thick vermilion border,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormality of the skin,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Fine hair,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Hypoplasia of the corpus callosum,Rett syndrome,FOXG1,stopgain,stopgain,1
Dystonia,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Progressive microcephaly,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Autism,Rett syndrome,FOXG1,stopgain,stopgain,1
Bruxism,Rett syndrome,FOXG1,stopgain,stopgain,2
Microcephaly,Rett syndrome,FOXG1,stopgain,stopgain,2
Short stature,Rett syndrome,FOXG1,stopgain,stopgain,2
Poor eye contact,Rett syndrome,FOXG1,stopgain,stopgain,1
Intellectual disability,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Intellectual disability; profound,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Intellectual disability,Rett syndrome,FOXG1,stopgain,stopgain,1
Motor deterioration,Rett syndrome,FOXG1,stopgain,stopgain,1
Gait apraxia,Rett syndrome,FOXG1,stopgain,stopgain,1
Abnormality of the fingernails,Rett syndrome,FOXG1,stopgain,stopgain,1
Abnormal T-wave,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Hypoplasia of the corpus callosum,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Autism,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Renal insufficiency,Polycystic kidney disease 2,PKD2,stopgain,stopgain,4
Tongue thrusting,Rett syndrome,FOXG1,stopgain,stopgain,1
Muscle weakness,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Wide mouth,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
End stage renal disease,Polycystic kidney disease 2,PKD2,stopgain,stopgain,1
Gastroesophageal reflux,Rett syndrome,FOXG1,stopgain,stopgain,3
Autosomal dominant inheritance,Polycystic kidney disease 2,PKD2,stopgain,stopgain,3
Abnormality of the teeth,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Arrhythmia,Rett syndrome,FOXG1,stopgain,stopgain,1
Abnormal T-wave,Rett syndrome,FOXG1,stopgain,stopgain,1
Motor deterioration,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Constipation,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Macrotia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Cachexia,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Cryptorchidism,Rett syndrome,FOXG1,stopgain,stopgain,1
Hydronephrosis,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Arrhythmia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Dementia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Stereotypy,Rett syndrome,FOXG1,stopgain,stopgain,1
Patent ductus arteriosus,Rett syndrome,FOXG1,stopgain,stopgain,1
Long philtrum,Rett syndrome,FOXG1,stopgain,stopgain,1
Autosomal recessive inheritance,Rett syndrome,FOXG1,stopgain,stopgain,1
Autosomal dominant inheritance,Polycystic kidney disease 2,PKD2,nonsynonymous SNV,probably_damaging,2
Tetraplegia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Congenital posterior urethral valve,Rett syndrome,FOXG1,stopgain,stopgain,1
Autistic behavior,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Pachygyria,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Camptodactyly of finger,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormality of the antitragus,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Sporadic,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Postnatal microcephaly,Rett syndrome,FOXG1,stopgain,stopgain,1
Postnatal microcephaly,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
EEG abnormality,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,4
Congenital posterior urethral valve,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Patent ductus arteriosus,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Ataxia,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Ventriculomegaly,Rett syndrome,FOXG1,stopgain,stopgain,1
Athetosis,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Abnormal T-wave,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Motor deterioration,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Polycystic kidney dysplasia,Polycystic kidney disease; autosomal dominant,PKD2,nonsynonymous SNV,probably_damaging,1
Constipation,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Chorea,Rett syndrome,FOXG1,stopgain,stopgain,1
Stereotypy,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Hearing impairment,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Skeletal muscle atrophy,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Underdeveloped nasal alae,Rett syndrome,FOXG1,stopgain,stopgain,1
Drooling,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
X-linked dominant inheritance,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Motor delay,Rett syndrome,FOXG1,stopgain,stopgain,1
Camptodactyly of finger,Rett syndrome,FOXG1,stopgain,stopgain,1
Movement abnormality of the tongue,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Thin fingernail,Rett syndrome,FOXG1,stopgain,stopgain,1
Developmental regression,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Intellectual disability; severe,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,2
Abnormality of the teeth,Rett syndrome,FOXG1,stopgain,stopgain,2
Anal atresia,Rett syndrome,FOXG1,stopgain,stopgain,1
Ventriculomegaly,Rett syndrome,FOXG1,nonsynonymous SNV,probably_damaging,1
Truncal ataxia,Rett syndrome; atypical,CDKL5,stopgain,stopgain,1
Hydronephrosis,Rett syndrome,FOXG1,stopgain,stopgain,1
