Source,Gene,Disease,Phenotype
HGMD,FOXG1,Rett syndrome,Wide nose
MedGen,HBB,Sickle cell anemia,Hepatomegaly
MedGen,HBB,BETA-THALASSEMIA,Microcytic anemia
HGMD,FOXG1,Rett syndrome,Cachexia
HGMD,FOXG1,Rett syndrome,Neonatal hypotonia
HGMD,FOXG1,Rett syndrome,Gait ataxia
HGMD,FOXG1,Rett syndrome,Arnold-Chiari malformation
HGMD,FOXG1,Rett syndrome,Intermittent hyperventilation
HGMD,FOXG1,Rett syndrome,Neonatal hypotonia
HGMD,FOXG1,Rett syndrome,Intermittent hyperventilation
HGMD,FOXG1,Rett syndrome,Oligohydramnios
HGMD,FOXG1,Rett syndrome,Seizures
HGMD,FOXG1,Rett syndrome,Seizures
HGMD,FOXG1,Rett syndrome,Seizures
HGMD,FOXG1,Rett syndrome,Seizures
HGMD,FOXG1,Rett syndrome,Seizures
HGMD,FOXG1,Rett syndrome,Intellectual disability; profound
MedGen,HBB,Sickle cell anemia,Macrocytic hemolytic disease
HGMD,FOXG1,Rett syndrome,Delayed myelination
HGMD,FOXG1,Rett syndrome,X-linked dominant inheritance
HGMD,FOXG1,Rett syndrome,Congenital hip dislocation
MedGen,HBB,Sickle cell anemia,Bone necrosis
MedGen,HBB,Dominant beta-thalassemia,Osteomyelitis
HGMD,FOXG1,Rett syndrome,Prune belly
HGMD,FOXG1,Rett syndrome,Intellectual disability; severe
HGMD,FOXG1,Rett syndrome,Intellectual disability; severe
HGMD,FOXG1,Rett syndrome,EEG abnormality
HGMD,FOXG1,Rett syndrome,EEG abnormality
HGMD,FOXG1,Rett syndrome,EEG abnormality
HGMD,FOXG1,Rett syndrome,EEG abnormality
HGMD,FOXG1,Rett syndrome,Muscle weakness
HGMD,FOXG1,Rett syndrome,Ataxia
HGMD,FOXG1,Rett syndrome,Hydroureter
HGMD,FOXG1,Rett syndrome,Spasticity
HGMD,FOXG1,Rett syndrome,Spasticity
HGMD,FOXG1,Rett syndrome,Spasticity
HGMD,FOXG1,Rett syndrome,Spasticity
MedGen,HBB,Sickle cell anemia,Splenomegaly
HGMD,FOXG1,Rett syndrome,Nephrolithiasis
HGMD,FOXG1,Rett syndrome,Xerostomia
HGMD,FOXG1,Rett syndrome,Nephrolithiasis
HGMD,FOXG1,Rett syndrome,Joint stiffness
HGMD,FOXG1,Rett syndrome,Fine hair
HGMD,FOXG1,Rett syndrome,Dysphasia
HGMD,FOXG1,Rett syndrome,Chorea
HGMD,FOXG1,Rett syndrome,Narrow foot
MedGen,HBB,Sickle cell anemia,Cyanosis
HGMD,FOXG1,Rett syndrome,Pectus excavatum
HGMD,FOXG1,Rett syndrome,Respiratory insufficiency
HGMD,FOXG1,Rett syndrome,Tetraplegia
HGMD,FOXG1,Rett syndrome,Cortical gyral simplification
HGMD,CDKL5,Rett syndrome; atypical,EEG abnormality
HGMD,FOXG1,Rett syndrome,Motor delay
HGMD,CDKL5,Rett syndrome; atypical,Gait ataxia
MedGen,HBB,HEINZ BODY ANEMIAS,Heinz body anemia
HGMD,FOXG1,Rett syndrome,Spasticity
HGMD,FOXG1,Rett syndrome,Spasticity
HGMD,FOXG1,Rett syndrome,Spasticity
HGMD,FOXG1,Rett syndrome,Spasticity
HGMD,FOXG1,Rett syndrome,Thick vermilion border
HGMD,FOXG1,Rett syndrome,Abnormality of the skin
HGMD,FOXG1,Rett syndrome,Fine hair
HGMD,FOXG1,Rett syndrome,Hypoplasia of the corpus callosum
HGMD,CDKL5,Rett syndrome; atypical,Dystonia
HGMD,FOXG1,Rett syndrome,Progressive microcephaly
HGMD,FOXG1,Rett syndrome,Autism
HGMD,FOXG1,Rett syndrome,Bruxism
HGMD,FOXG1,Rett syndrome,Bruxism
HGMD,FOXG1,Rett syndrome,Microcephaly
HGMD,FOXG1,Rett syndrome,Microcephaly
HGMD,FOXG1,Rett syndrome,Short stature
HGMD,FOXG1,Rett syndrome,Short stature
HGMD,FOXG1,Rett syndrome,Poor eye contact
MedGen,HBB,Dominant beta-thalassemia,Priapism
HGMD,FOXG1,Rett syndrome,Intellectual disability
HGMD,FOXG1,Rett syndrome,Intellectual disability
MedGen,HBB,Dominant beta-thalassemia,Impaired renal concentrating ability
HGMD,CDKL5,Rett syndrome; atypical,Intellectual disability; profound
HGMD,FOXG1,Rett syndrome,Intellectual disability
HGMD,FOXG1,Rett syndrome,Motor deterioration
HGMD,FOXG1,Rett syndrome,Gait apraxia
HGMD,FOXG1,Rett syndrome,Abnormality of the fingernails
HGMD,FOXG1,Rett syndrome,Abnormal T-wave
HGMD,FOXG1,Rett syndrome,Hypoplasia of the corpus callosum
HGMD,FOXG1,Rett syndrome,Hypoplasia of the corpus callosum
HGMD,FOXG1,Rett syndrome,Autism
HGMD,PKD2,Polycystic kidney disease 2,Renal insufficiency
HGMD,PKD2,Polycystic kidney disease 2,Renal insufficiency
HGMD,PKD2,Polycystic kidney disease 2,Renal insufficiency
HGMD,PKD2,Polycystic kidney disease 2,Renal insufficiency
HGMD,FOXG1,Rett syndrome,Tongue thrusting
HGMD,FOXG1,Rett syndrome,Muscle weakness
MedGen,HBB,Dominant beta-thalassemia,Bone necrosis
HGMD,FOXG1,Rett syndrome,Wide mouth
HGMD,PKD2,Polycystic kidney disease 2,End stage renal disease
HGMD,FOXG1,Rett syndrome,Gastroesophageal reflux
HGMD,FOXG1,Rett syndrome,Gastroesophageal reflux
HGMD,FOXG1,Rett syndrome,Gastroesophageal reflux
HGMD,PKD2,Polycystic kidney disease 2,Autosomal dominant inheritance
HGMD,PKD2,Polycystic kidney disease 2,Autosomal dominant inheritance
HGMD,PKD2,Polycystic kidney disease 2,Autosomal dominant inheritance
HGMD,FOXG1,Rett syndrome,Abnormality of the teeth
HGMD,FOXG1,Rett syndrome,Abnormality of the teeth
MedGen,HBB,Sickle cell anemia,Erythrocytosis
HGMD,FOXG1,Rett syndrome,Arrhythmia
HGMD,FOXG1,Rett syndrome,Abnormal T-wave
HGMD,FOXG1,Rett syndrome,Motor deterioration
HGMD,CDKL5,Rett syndrome; atypical,Constipation
HGMD,FOXG1,Rett syndrome,Macrotia
HGMD,CDKL5,Rett syndrome; atypical,Cachexia
HGMD,FOXG1,Rett syndrome,Cryptorchidism
MedGen,HBB,Dominant beta-thalassemia,Heinz body anemia
HGMD,FOXG1,Rett syndrome,Hydronephrosis
HGMD,FOXG1,Rett syndrome,Arrhythmia
HGMD,FOXG1,Rett syndrome,Dementia
HGMD,FOXG1,Rett syndrome,Stereotypy
HGMD,FOXG1,Rett syndrome,Patent ductus arteriosus
HGMD,FOXG1,Rett syndrome,Long philtrum
HGMD,FOXG1,Rett syndrome,Autosomal recessive inheritance
HGMD,PKD2,Polycystic kidney disease 2,Autosomal dominant inheritance
HGMD,PKD2,Polycystic kidney disease 2,Autosomal dominant inheritance
HGMD,FOXG1,Rett syndrome,Tetraplegia
HGMD,FOXG1,Rett syndrome,Congenital posterior urethral valve
HGMD,FOXG1,Rett syndrome,Autistic behavior
HGMD,FOXG1,Rett syndrome,Pachygyria
HGMD,FOXG1,Rett syndrome,Camptodactyly of finger
MedGen,HBB,Dominant beta-thalassemia,Macrocytic hemolytic disease
MedGen,HBB,FETAL HEMOGLOBIN QUANTITATIVE TRAIT LOCUS 1,Persistence of hemoglobin F
HGMD,FOXG1,Rett syndrome,Abnormality of the antitragus
HGMD,FOXG1,Rett syndrome,Sporadic
HGMD,FOXG1,Rett syndrome,Postnatal microcephaly
HGMD,CDKL5,Rett syndrome; atypical,Postnatal microcephaly
HGMD,FOXG1,Rett syndrome,EEG abnormality
HGMD,FOXG1,Rett syndrome,EEG abnormality
HGMD,FOXG1,Rett syndrome,EEG abnormality
HGMD,FOXG1,Rett syndrome,EEG abnormality
MedGen,HBB,BETA-THALASSEMIA,Congenital dyserythropoietic anemia
HGMD,FOXG1,Rett syndrome,Congenital posterior urethral valve
HGMD,FOXG1,Rett syndrome,Patent ductus arteriosus
MedGen,HBB,BETA-THALASSEMIA,Erythrocytosis
HGMD,FOXG1,Rett syndrome,Ataxia
HGMD,FOXG1,Rett syndrome,Ventriculomegaly
HGMD,FOXG1,Rett syndrome,Athetosis
HGMD,CDKL5,Rett syndrome; atypical,Abnormal T-wave
HGMD,CDKL5,Rett syndrome; atypical,Motor deterioration
HGMD,PKD2,Polycystic kidney disease; autosomal dominant,Polycystic kidney dysplasia
MedGen,HBB,Sickle cell anemia,Increased red cell sickling tendency
HGMD,FOXG1,Rett syndrome,Constipation
HGMD,FOXG1,Rett syndrome,Constipation
HGMD,FOXG1,Rett syndrome,Chorea
MedGen,HBB,Sickle cell anemia,Priapism
HGMD,FOXG1,Rett syndrome,Stereotypy
HGMD,FOXG1,Rett syndrome,Hearing impairment
HGMD,CDKL5,Rett syndrome; atypical,Skeletal muscle atrophy
MedGen,HBB,BETA-THALASSEMIA,Jaundice
HGMD,FOXG1,Rett syndrome,Underdeveloped nasal alae
MedGen,HBB,BETA-THALASSEMIA,Hematuria
HGMD,FOXG1,Rett syndrome,Drooling
MedGen,HBB,Dominant beta-thalassemia,Splenomegaly
HGMD,CDKL5,Rett syndrome; atypical,X-linked dominant inheritance
HGMD,FOXG1,Rett syndrome,Motor delay
HGMD,FOXG1,Rett syndrome,Camptodactyly of finger
HGMD,FOXG1,Rett syndrome,Movement abnormality of the tongue
HGMD,FOXG1,Rett syndrome,Thin fingernail
HGMD,CDKL5,Rett syndrome; atypical,Developmental regression
HGMD,FOXG1,Rett syndrome,Intellectual disability; severe
HGMD,FOXG1,Rett syndrome,Intellectual disability; severe
HGMD,FOXG1,Rett syndrome,Abnormality of the teeth
HGMD,FOXG1,Rett syndrome,Abnormality of the teeth
HGMD,FOXG1,Rett syndrome,Anal atresia
HGMD,FOXG1,Rett syndrome,Ventriculomegaly
HGMD,CDKL5,Rett syndrome; atypical,Truncal ataxia
MedGen,HBB,Dominant beta-thalassemia,Hemolytic anemia
HGMD,FOXG1,Rett syndrome,Hydronephrosis
HGMD,FOXG1,Rett syndrome,Long philtrum
HGMD,FOXG1,Rett syndrome,Postnatal microcephaly
HGMD,FOXG1,Rett syndrome,Oligohydramnios
HGMD,FOXG1,Rett syndrome,Aplasia of the abdominal wall musculature
HGMD,FOXG1,Rett syndrome,Tongue thrusting
